ID;ISIN;LEI;ENTITY;COUNTRY_CODE
1;SK1120005824;097900BHK10000084115;Sallmoor aie.;ES
2;DE0005545503;5299003VKVDCUPSS5X23;DUNDER MIFFLINS [12345];de
3;;254900B1P3S786KDAW57;HONEYDUKES (a.k.a The Dukes) Ltd;US
4;;8156006CE62347C74658;STARCOURT MALL s.r.l.s.;italy
5;;3003007MR0P683GYR674;RR DINER;CHINA
6;US0231351067;ZXTILKJKG63JELOEG630;Starks Industries and Association;usa
7;US0126531013;HDBLS2Q6GV1LSKQPBS54;SPECTRE UNIVERSAL LIMITED;USA
8;;549300O482B6CBF38D50;Analytics Consulting Limitada; PT
9;FR0000131104;;Analytics Consulting snc.; FR
10;;;VAHLPAHL VIV cokg;DE


