ID;ISIN;LEI;ENTITY;COUNTRY_CODE;CLEAN_COUNTRY_NAME;CLEAN_ALPHA2;CLEAN_ALPHA3;ENTITY_CLEAN
1;SK1120005824;097900BHK10000084115;Sallmoor aie.;ES;spain;es;esp;SALLMOOR AGRUPACION DE INTERES ECONOMICO
2;DE0005545503;5299003VKVDCUPSS5X23;DUNDER MIFFLINS [12345];de;germany;de;deu;DUNDER MIFFLINS
3;;254900B1P3S786KDAW57;HONEYDUKES (a.k.a The Dukes) Ltd;US;united states of america;us;usa;HONEYDUKES LIMITED
4;;8156006CE62347C74658;STARCOURT MALL s.r.l.s.;italy;italy;it;ita;STARCOURT MALL SOCIETÀ A RESPONSABILITÀ LIMITATA SEMPLIFICATA
5;;3003007MR0P683GYR674;RR DINER;CHINA;china;cn;chn;RR DINER
6;US0231351067;ZXTILKJKG63JELOEG630;Starks Industries and Association;usa;united states of america;us;usa;STARKS INDUSTRIES AND ASSOCIATION
7;US0126531013;HDBLS2Q6GV1LSKQPBS54;SPECTRE UNIVERSAL LIMITED;USA;united states of america;us;usa;SPECTRE UNIVERSAL LIMITED
8;;549300O482B6CBF38D50;Analytics Consulting Limitada; PT;portugal;pt;prt;ANALYTICS CONSULTING LIMITADA
9;FR0000131104;;Analytics Consulting snc.; FR;france;fr;fra;ANALYTICS CONSULTING SOCIÉTÉ EN NOM COLLECTIF
10;;;VAHLPAHL VIV cokg;DE;germany;de;deu;VAHLPAHL VIV COMPAGNIE KOMMANDITGESELLSCHAFT
