ID;ISIN;LEI;SEDOL;COMPANY_NAME;COUNTRY
1;;097900BHK10000084115;7108899;HONEYDUKES LTD;UNITED STATES
2;NO0003058109;8156006CE62347C74658;10009110965;STARCOURT MALL;IT
3;5299008DQNJ4RILKA985;DE000A2N4H07;;"Bluth companyThe ggmbh";de
4;FR0000072910;9695001UE8RNVNTE9L89;2019952;InGen (france - burgundy);fr
5;BRCIELACNOR3;;2046853;SPECTRE eire lt;BR
6;GB00B1YW4409;213800KY4C9WU7WBW518;B1YW440;STERLING COOPER (london food);GBR
7;SK1120005824;;B1YW440;CENTRAL PERK;SK
8;DE0005545503;;5299003VKVDCUPSS5X23;DUNDER MIFFLINS;Germany
9;GB00B1YW4409;;B1YW440;Krusty Kr~ab;GBR
10;FR0000131104;;7108879;Analytics Consulting snc; FR
11;;;;VAHLPAHL VIV co. kg.;DE

