ID;ISIN;LEI;SEDOL;COMPANY_NAME;COUNTRY;CLEAN_COUNTRY_NAME;CLEAN_ALPHA2;CLEAN_ALPHA3;COMPANY_NAME_CLEAN
1;;097900BHK10000084115;7108899;HONEYDUKES LTD;UNITED STATES;;;;HONEYDUKES LIMITED
2;NO0003058109;8156006CE62347C74658;10009110965;STARCOURT MALL;IT;italy;it;ita;STARCOURT MALL
3;5299008DQNJ4RILKA985;DE000A2N4H07;;Bluth companyThe ggmbh;de;germany;de;deu;BLUTH COMPANYTHE GEMEINNÜTZIGE GESELLSCHAFT MIT BESCHRÄNKTER HAFTUNG
4;FR0000072910;9695001UE8RNVNTE9L89;2019952;InGen (france - burgundy);fr;france;fr;fra;INGEN
5;BRCIELACNOR3;;2046853;SPECTRE eire lt;BR;brazil;br;bra;SPECTRE EMPRESA INDIVIDUAL DE RESPONSABILIDADE LIMITADA
6;GB00B1YW4409;213800KY4C9WU7WBW518;B1YW440;STERLING COOPER (london food);GBR;united kingdom of great britain and northern ireland;gb;gbr;STERLING COOPER
7;SK1120005824;;B1YW440;CENTRAL PERK;SK;slovakia;sk;svk;CENTRAL PERK
8;JE0005545503;;6299003VKVDCUPSS5X23;DUNDER MIFFLINS;Germany;germany;de;deu;DUNDER MIFFLING
9;GB00B1YW4409;;B1YW440;Krusty Kr~ab;GBR;united kingdom of great britain and northern ireland;gb;gbr;KRUSTY KR~AB
10;;;;VAHLPAHL VIV co. kg.;DE;germany;de;deu;VAHLPAHL VIV COMPAGNIE KOMMANDITGESELLSCHAFT
